TeamId,Name
1,Team_1
2,Team_2
3,Team_3
4,Team_4
5,Team_5
6,Team_6
7,Team_7
8,Team_8
9,Team_9
10,Team_10
11,Team_11
12,Team_12
13,Team_13
14,Team_14
15,Team_15
16,Team_16
17,Team_17
18,Team_18
19,Team_19
20,Team_20
21,Team_21
22,Team_22
23,Team_23
24,Team_24
25,Team_25
26,Team_26
27,Team_27
28,Team_28
29,Team_29
30,Team_30
31,Team_31
32,Team_32
33,Team_33
34,Team_34
35,Team_35
36,Team_36
37,Team_37
38,Team_38
39,Team_39
40,Team_40
41,Team_41
42,Team_42
43,Team_43
44,Team_44
45,Team_45
46,Team_46
47,Team_47
48,Team_48
49,Team_49
50,Team_50
